ite:50, accuracy:0.9766081871345029
ite:4650, accuracy:0.9707602339181286
ite:4700, accuracy:0.9707602339181286
ite:4750, accuracy:0.9707602339181286
ite:4800, accuracy:0.9707602339181286
ite:4850, accuracy:0.9707602339181286
ite:4900, accuracy:0.9707602339181286
ite:4950, accuracy:0.9707602339181286
ite:5000, accuracy:0.9707602339181286
ite:5050, accuracy:0.9707602339181286
ite:5100, accuracy:0.9707602339181286
ite:5150, accuracy:0.9707602339181286
ite:5200, accuracy:0.9707602339181286
ite:5250, accuracy:0.9707602339181286
ite:5300, accuracy:0.9707602339181286
ite:5350, accuracy:0.9707602339181286
ite:5400, accuracy:0.9707602339181286
ite:5450, accuracy:0.9707602339181286
ite:5500, accuracy:0.9707602339181286
ite:5550, accuracy:0.9707602339181286
ite:5600, accuracy:0.9707602339181286
ite:5650, accuracy:0.9707602339181286
ite:5700, accuracy:0.9707602339181286
ite:5750, accuracy:0.9707602339181286
ite:5800, accuracy:0.9707602339181286
ite:5850, accuracy:0.9707602339181286
ite:5900, accuracy:0.9707602339181286
ite:5950, accuracy:0.9707602339181286
ite:6000, accuracy:0.9707602339181286
ite:6050, accuracy:0.9707602339181286
ite:6100, accuracy:0.9707602339181286
ite:6150, accuracy:0.9707602339181286
ite:6200, accuracy:0.9707602339181286
ite:6250, accuracy:0.9707602339181286
ite:6300, accuracy:0.9707602339181286
ite:6350, accuracy:0.9707602339181286
ite:6400, accuracy:0.9707602339181286
ite:6450, accuracy:0.9707602339181286
ite:6500, accuracy:0.9707602339181286
ite:6550, accuracy:0.9707602339181286
ite:6600, accuracy:0.9707602339181286
ite:6650, accuracy:0.9707602339181286
ite:6700, accuracy:0.9707602339181286
ite:6750, accuracy:0.9707602339181286
ite:6800, accuracy:0.9707602339181286
ite:6850, accuracy:0.9707602339181286
ite:6900, accuracy:0.9707602339181286
ite:6950, accuracy:0.9707602339181286
ite:7000, accuracy:0.9707602339181286
ite:7050, accuracy:0.9707602339181286
ite:7100, accuracy:0.9707602339181286
ite:7150, accuracy:0.9707602339181286
ite:7200, accuracy:0.9707602339181286
ite:7250, accuracy:0.9707602339181286
ite:7300, accuracy:0.9707602339181286
ite:7350, accuracy:0.9707602339181286
ite:7400, accuracy:0.9707602339181286
ite:7450, accuracy:0.9707602339181286
ite:7500, accuracy:0.9707602339181286
ite:7550, accuracy:0.9707602339181286
ite:7600, accuracy:0.9707602339181286
ite:7650, accuracy:0.9707602339181286
ite:7700, accuracy:0.9707602339181286
ite:7750, accuracy:0.9707602339181286
ite:7800, accuracy:0.9707602339181286
ite:7850, accuracy:0.9707602339181286
ite:7900, accuracy:0.9707602339181286
ite:7950, accuracy:0.9707602339181286
ite:8000, accuracy:0.9707602339181286
ite:8050, accuracy:0.9707602339181286
ite:8100, accuracy:0.9707602339181286
ite:8150, accuracy:0.9707602339181286
ite:8200, accuracy:0.9707602339181286
ite:8250, accuracy:0.9707602339181286
ite:8300, accuracy:0.9707602339181286
ite:8350, accuracy:0.9707602339181286
ite:8400, accuracy:0.9707602339181286
ite:8450, accuracy:0.9707602339181286
ite:8500, accuracy:0.9707602339181286
ite:8550, accuracy:0.9707602339181286
ite:8600, accuracy:0.9707602339181286
ite:8650, accuracy:0.9707602339181286
ite:8700, accuracy:0.9707602339181286
ite:8750, accuracy:0.9707602339181286
ite:8800, accuracy:0.9707602339181286
ite:8850, accuracy:0.9707602339181286
ite:8900, accuracy:0.9707602339181286
ite:8950, accuracy:0.9707602339181286
ite:9000, accuracy:0.9707602339181286
ite:9050, accuracy:0.9707602339181286
ite:9100, accuracy:0.9707602339181286
ite:9150, accuracy:0.9707602339181286
ite:9200, accuracy:0.9707602339181286
ite:9250, accuracy:0.9707602339181286
ite:9300, accuracy:0.9707602339181286
ite:9350, accuracy:0.9707602339181286
ite:9400, accuracy:0.9707602339181286
ite:9450, accuracy:0.9707602339181286
ite:9500, accuracy:0.9707602339181286
ite:9550, accuracy:0.9707602339181286
ite:9600, accuracy:0.9707602339181286
ite:9650, accuracy:0.9707602339181286
ite:9700, accuracy:0.9707602339181286
ite:9750, accuracy:0.9707602339181286
ite:9800, accuracy:0.9707602339181286
ite:9850, accuracy:0.9707602339181286
ite:9900, accuracy:0.9707602339181286
ite:9950, accuracy:0.9707602339181286
ite:10000, accuracy:0.9707602339181286
ite:10050, accuracy:0.9707602339181286
ite:10100, accuracy:0.9707602339181286
ite:10150, accuracy:0.9707602339181286
ite:10200, accuracy:0.9707602339181286
ite:10250, accuracy:0.9707602339181286
ite:10300, accuracy:0.9707602339181286
ite:10350, accuracy:0.9707602339181286
ite:10400, accuracy:0.9707602339181286
ite:10450, accuracy:0.9707602339181286
ite:10500, accuracy:0.9707602339181286
ite:10550, accuracy:0.9707602339181286
ite:10600, accuracy:0.9707602339181286
ite:10650, accuracy:0.9707602339181286
ite:10700, accuracy:0.9707602339181286
ite:10750, accuracy:0.9707602339181286
ite:10800, accuracy:0.9707602339181286
ite:10850, accuracy:0.9707602339181286
ite:10900, accuracy:0.9707602339181286
ite:10950, accuracy:0.9707602339181286
ite:11000, accuracy:0.9707602339181286
ite:11050, accuracy:0.9707602339181286
ite:11100, accuracy:0.9707602339181286
ite:11150, accuracy:0.9707602339181286
ite:11200, accuracy:0.9707602339181286
ite:11250, accuracy:0.9707602339181286
ite:11300, accuracy:0.9707602339181286
ite:11350, accuracy:0.9707602339181286
ite:11400, accuracy:0.9707602339181286
ite:11450, accuracy:0.9707602339181286
ite:11500, accuracy:0.9707602339181286
ite:11550, accuracy:0.9707602339181286
ite:11600, accuracy:0.9707602339181286
ite:11650, accuracy:0.9707602339181286
ite:11700, accuracy:0.9707602339181286
ite:11750, accuracy:0.9707602339181286
ite:11800, accuracy:0.9707602339181286
ite:11850, accuracy:0.9707602339181286
ite:11900, accuracy:0.9707602339181286
ite:11950, accuracy:0.9707602339181286
ite:12000, accuracy:0.9707602339181286
ite:12050, accuracy:0.9707602339181286
ite:12100, accuracy:0.9707602339181286
ite:12150, accuracy:0.9707602339181286
ite:12200, accuracy:0.9707602339181286
ite:12250, accuracy:0.9707602339181286
ite:12300, accuracy:0.9707602339181286
ite:12350, accuracy:0.9707602339181286
ite:12400, accuracy:0.9707602339181286
ite:12450, accuracy:0.9707602339181286
ite:12500, accuracy:0.9707602339181286
ite:12550, accuracy:0.9707602339181286
ite:12600, accuracy:0.9707602339181286
ite:12650, accuracy:0.9707602339181286
ite:12700, accuracy:0.9707602339181286
ite:12750, accuracy:0.9707602339181286
ite:12800, accuracy:0.9707602339181286
ite:12850, accuracy:0.9707602339181286
ite:12900, accuracy:0.9707602339181286
ite:12950, accuracy:0.9707602339181286
ite:13000, accuracy:0.9707602339181286
ite:13050, accuracy:0.9707602339181286
ite:13100, accuracy:0.9707602339181286
ite:13150, accuracy:0.9707602339181286
ite:13200, accuracy:0.9707602339181286
ite:13250, accuracy:0.9707602339181286
ite:13300, accuracy:0.9707602339181286
ite:13350, accuracy:0.9707602339181286
ite:13400, accuracy:0.9707602339181286
ite:13450, accuracy:0.9707602339181286
ite:13500, accuracy:0.9707602339181286
ite:13550, accuracy:0.9707602339181286
ite:13600, accuracy:0.9707602339181286
ite:13650, accuracy:0.9707602339181286
ite:13700, accuracy:0.9707602339181286
ite:13750, accuracy:0.9707602339181286
ite:13800, accuracy:0.9707602339181286
ite:13850, accuracy:0.9707602339181286
ite:13900, accuracy:0.9707602339181286
ite:13950, accuracy:0.9707602339181286
ite:14000, accuracy:0.9707602339181286
ite:14050, accuracy:0.9707602339181286
ite:14100, accuracy:0.9707602339181286
ite:14150, accuracy:0.9707602339181286
ite:14200, accuracy:0.9707602339181286
ite:14250, accuracy:0.9707602339181286
ite:14300, accuracy:0.9707602339181286
ite:14350, accuracy:0.9707602339181286
ite:14400, accuracy:0.9707602339181286
ite:14450, accuracy:0.9707602339181286
ite:14500, accuracy:0.9707602339181286
ite:14550, accuracy:0.9707602339181286
ite:14600, accuracy:0.9707602339181286
ite:14650, accuracy:0.9707602339181286
ite:14700, accuracy:0.9707602339181286
ite:14750, accuracy:0.9707602339181286
ite:14800, accuracy:0.9707602339181286
ite:14850, accuracy:0.9707602339181286
ite:14900, accuracy:0.9707602339181286
ite:14950, accuracy:0.9707602339181286
ite:15000, accuracy:0.9707602339181286
ite:15050, accuracy:0.9707602339181286
ite:15100, accuracy:0.9707602339181286
ite:15150, accuracy:0.9707602339181286
ite:15200, accuracy:0.9707602339181286
ite:15250, accuracy:0.9707602339181286
ite:15300, accuracy:0.9707602339181286
ite:15350, accuracy:0.9707602339181286
ite:15400, accuracy:0.9707602339181286
ite:15450, accuracy:0.9707602339181286
ite:15500, accuracy:0.9707602339181286
ite:15550, accuracy:0.9707602339181286
ite:15600, accuracy:0.9707602339181286
ite:15650, accuracy:0.9707602339181286
ite:15700, accuracy:0.9707602339181286
ite:15750, accuracy:0.9707602339181286
ite:15800, accuracy:0.9707602339181286
ite:15850, accuracy:0.9707602339181286
ite:15900, accuracy:0.9707602339181286
ite:15950, accuracy:0.9707602339181286
ite:16000, accuracy:0.9707602339181286
ite:16050, accuracy:0.9707602339181286
ite:16100, accuracy:0.9707602339181286
ite:16150, accuracy:0.9707602339181286
ite:16200, accuracy:0.9707602339181286
ite:16250, accuracy:0.9707602339181286
ite:16300, accuracy:0.9707602339181286
ite:16350, accuracy:0.9707602339181286
ite:16400, accuracy:0.9707602339181286
ite:16450, accuracy:0.9707602339181286
ite:16500, accuracy:0.9707602339181286
ite:16550, accuracy:0.9707602339181286
ite:16600, accuracy:0.9707602339181286
ite:16650, accuracy:0.9707602339181286
ite:16700, accuracy:0.9707602339181286
ite:16750, accuracy:0.9707602339181286
ite:16800, accuracy:0.9707602339181286
ite:16850, accuracy:0.9707602339181286
ite:16900, accuracy:0.9707602339181286
ite:16950, accuracy:0.9707602339181286
ite:17000, accuracy:0.9707602339181286
ite:17050, accuracy:0.9707602339181286
ite:17100, accuracy:0.9707602339181286
ite:17150, accuracy:0.9707602339181286
ite:17200, accuracy:0.9707602339181286
ite:17250, accuracy:0.9707602339181286
ite:17300, accuracy:0.9707602339181286
ite:17350, accuracy:0.9707602339181286
ite:17400, accuracy:0.9707602339181286
ite:17450, accuracy:0.9707602339181286
ite:17500, accuracy:0.9707602339181286
ite:17550, accuracy:0.9707602339181286
ite:17600, accuracy:0.9707602339181286
ite:17650, accuracy:0.9707602339181286
ite:17700, accuracy:0.9707602339181286
ite:17750, accuracy:0.9707602339181286
ite:17800, accuracy:0.9707602339181286
ite:17850, accuracy:0.9707602339181286
ite:17900, accuracy:0.9707602339181286
ite:17950, accuracy:0.9707602339181286
ite:18000, accuracy:0.9707602339181286
ite:18050, accuracy:0.9707602339181286
ite:18100, accuracy:0.9707602339181286
ite:18150, accuracy:0.9707602339181286
ite:18200, accuracy:0.9707602339181286
ite:18250, accuracy:0.9707602339181286
ite:18300, accuracy:0.9707602339181286
ite:18350, accuracy:0.9707602339181286
ite:18400, accuracy:0.9707602339181286
ite:18450, accuracy:0.9707602339181286
ite:18500, accuracy:0.9707602339181286
ite:18550, accuracy:0.9707602339181286
ite:18600, accuracy:0.9707602339181286
ite:18650, accuracy:0.9707602339181286
ite:18700, accuracy:0.9707602339181286
ite:18750, accuracy:0.9707602339181286
ite:18800, accuracy:0.9707602339181286
ite:18850, accuracy:0.9707602339181286
ite:18900, accuracy:0.9707602339181286
ite:18950, accuracy:0.9707602339181286
ite:19000, accuracy:0.9707602339181286
ite:19050, accuracy:0.9707602339181286
ite:19100, accuracy:0.9707602339181286
ite:19150, accuracy:0.9707602339181286
ite:19200, accuracy:0.9707602339181286
ite:19250, accuracy:0.9707602339181286
ite:19300, accuracy:0.9707602339181286
ite:19350, accuracy:0.9707602339181286
ite:19400, accuracy:0.9707602339181286
ite:19450, accuracy:0.9707602339181286
ite:19500, accuracy:0.9707602339181286
ite:19550, accuracy:0.9707602339181286
ite:19600, accuracy:0.9707602339181286
ite:19650, accuracy:0.9707602339181286
ite:19700, accuracy:0.9707602339181286
ite:19750, accuracy:0.9707602339181286
ite:19800, accuracy:0.9707602339181286
ite:19850, accuracy:0.9707602339181286
ite:19900, accuracy:0.9707602339181286
ite:19950, accuracy:0.9707602339181286
ite:20000, accuracy:0.9707602339181286
ite:20050, accuracy:0.9707602339181286
ite:20100, accuracy:0.9707602339181286
ite:20150, accuracy:0.9707602339181286
ite:20200, accuracy:0.9707602339181286
ite:20250, accuracy:0.9707602339181286
ite:20300, accuracy:0.9707602339181286
ite:20350, accuracy:0.9707602339181286
ite:20400, accuracy:0.9707602339181286
ite:20450, accuracy:0.9707602339181286
ite:20500, accuracy:0.9707602339181286
ite:20550, accuracy:0.9707602339181286
ite:20600, accuracy:0.9707602339181286
ite:20650, accuracy:0.9707602339181286
ite:20700, accuracy:0.9707602339181286
ite:20750, accuracy:0.9707602339181286
ite:20800, accuracy:0.9707602339181286
ite:20850, accuracy:0.9707602339181286
ite:20900, accuracy:0.9707602339181286
ite:20950, accuracy:0.9707602339181286
ite:21000, accuracy:0.9707602339181286
ite:21050, accuracy:0.9707602339181286
ite:21100, accuracy:0.9707602339181286
ite:21150, accuracy:0.9707602339181286
ite:21200, accuracy:0.9707602339181286
ite:21250, accuracy:0.9707602339181286
ite:21300, accuracy:0.9707602339181286
ite:21350, accuracy:0.9707602339181286
ite:21400, accuracy:0.9707602339181286
ite:21450, accuracy:0.9707602339181286
ite:21500, accuracy:0.9707602339181286
ite:21550, accuracy:0.9707602339181286
ite:21600, accuracy:0.9707602339181286
ite:21650, accuracy:0.9707602339181286
ite:21700, accuracy:0.9707602339181286
ite:21750, accuracy:0.9707602339181286
ite:21800, accuracy:0.9707602339181286
ite:21850, accuracy:0.9707602339181286
ite:21900, accuracy:0.9707602339181286
ite:21950, accuracy:0.9707602339181286
ite:22000, accuracy:0.9707602339181286
ite:22050, accuracy:0.9707602339181286
ite:22100, accuracy:0.9707602339181286
ite:22150, accuracy:0.9707602339181286
ite:22200, accuracy:0.9707602339181286
ite:22250, accuracy:0.9707602339181286
ite:22300, accuracy:0.9707602339181286
ite:22350, accuracy:0.9707602339181286
ite:22400, accuracy:0.9707602339181286
ite:22450, accuracy:0.9707602339181286
ite:22500, accuracy:0.9707602339181286
ite:22550, accuracy:0.9707602339181286
ite:22600, accuracy:0.9707602339181286
ite:22650, accuracy:0.9707602339181286
ite:22700, accuracy:0.9707602339181286
ite:22750, accuracy:0.9707602339181286
ite:22800, accuracy:0.9707602339181286
ite:22850, accuracy:0.9707602339181286
ite:22900, accuracy:0.9707602339181286
ite:22950, accuracy:0.9707602339181286
ite:23000, accuracy:0.9707602339181286
ite:23050, accuracy:0.9707602339181286
ite:23100, accuracy:0.9707602339181286
ite:23150, accuracy:0.9707602339181286
ite:23200, accuracy:0.9707602339181286
ite:23250, accuracy:0.9707602339181286
ite:23300, accuracy:0.9707602339181286
ite:23350, accuracy:0.9707602339181286
ite:23400, accuracy:0.9707602339181286
ite:23450, accuracy:0.9707602339181286
ite:23500, accuracy:0.9707602339181286
ite:23550, accuracy:0.9707602339181286
ite:23600, accuracy:0.9707602339181286
ite:23650, accuracy:0.9707602339181286
ite:23700, accuracy:0.9707602339181286
ite:23750, accuracy:0.9707602339181286
ite:23800, accuracy:0.9707602339181286
ite:23850, accuracy:0.9707602339181286
ite:23900, accuracy:0.9707602339181286
ite:23950, accuracy:0.9707602339181286
ite:24000, accuracy:0.9707602339181286
ite:24050, accuracy:0.9707602339181286
ite:24100, accuracy:0.9707602339181286
ite:24150, accuracy:0.9707602339181286
ite:24200, accuracy:0.9707602339181286
ite:24250, accuracy:0.9707602339181286
ite:24300, accuracy:0.9707602339181286
ite:24350, accuracy:0.9707602339181286
ite:24400, accuracy:0.9707602339181286
ite:24450, accuracy:0.9707602339181286
ite:24500, accuracy:0.9707602339181286
ite:24550, accuracy:0.9707602339181286
ite:24600, accuracy:0.9707602339181286
ite:24650, accuracy:0.9707602339181286
ite:24700, accuracy:0.9707602339181286
ite:24750, accuracy:0.9707602339181286
ite:24800, accuracy:0.9707602339181286
ite:24850, accuracy:0.9707602339181286
ite:24900, accuracy:0.9707602339181286
ite:24950, accuracy:0.9707602339181286
ite:25000, accuracy:0.9707602339181286
ite:25050, accuracy:0.9707602339181286
ite:25100, accuracy:0.9707602339181286
ite:25150, accuracy:0.9707602339181286
ite:25200, accuracy:0.9707602339181286
ite:25250, accuracy:0.9707602339181286
ite:25300, accuracy:0.9707602339181286
ite:25350, accuracy:0.9707602339181286
ite:25400, accuracy:0.9707602339181286
ite:25450, accuracy:0.9707602339181286
ite:25500, accuracy:0.9707602339181286
ite:25550, accuracy:0.9707602339181286
ite:25600, accuracy:0.9707602339181286
ite:25650, accuracy:0.9707602339181286
ite:25700, accuracy:0.9707602339181286
ite:25750, accuracy:0.9707602339181286
ite:25800, accuracy:0.9707602339181286
ite:25850, accuracy:0.9707602339181286
ite:25900, accuracy:0.9707602339181286
ite:25950, accuracy:0.9707602339181286
ite:26000, accuracy:0.9707602339181286
ite:26050, accuracy:0.9707602339181286
ite:26100, accuracy:0.9707602339181286
ite:26150, accuracy:0.9707602339181286
ite:26200, accuracy:0.9707602339181286
ite:26250, accuracy:0.9707602339181286
ite:26300, accuracy:0.9707602339181286
ite:26350, accuracy:0.9707602339181286
ite:26400, accuracy:0.9707602339181286
ite:26450, accuracy:0.9707602339181286
ite:26500, accuracy:0.9707602339181286
ite:26550, accuracy:0.9707602339181286
ite:26600, accuracy:0.9707602339181286
ite:26650, accuracy:0.9707602339181286
ite:26700, accuracy:0.9707602339181286
ite:26750, accuracy:0.9707602339181286
ite:26800, accuracy:0.9707602339181286
ite:26850, accuracy:0.9707602339181286
ite:26900, accuracy:0.9707602339181286
ite:26950, accuracy:0.9707602339181286
ite:27000, accuracy:0.9707602339181286
ite:27050, accuracy:0.9707602339181286
ite:27100, accuracy:0.9707602339181286
ite:27150, accuracy:0.9707602339181286
ite:27200, accuracy:0.9707602339181286
ite:27250, accuracy:0.9707602339181286
ite:27300, accuracy:0.9707602339181286
ite:27350, accuracy:0.9707602339181286
ite:27400, accuracy:0.9707602339181286
ite:27450, accuracy:0.9707602339181286
ite:27500, accuracy:0.9707602339181286
ite:27550, accuracy:0.9707602339181286
ite:27600, accuracy:0.9707602339181286
ite:27650, accuracy:0.9707602339181286
ite:27700, accuracy:0.9707602339181286
ite:27750, accuracy:0.9707602339181286
ite:27800, accuracy:0.9707602339181286
ite:27850, accuracy:0.9707602339181286
ite:27900, accuracy:0.9707602339181286
ite:27950, accuracy:0.9707602339181286
ite:28000, accuracy:0.9707602339181286
ite:28050, accuracy:0.9707602339181286
ite:28100, accuracy:0.9707602339181286
ite:28150, accuracy:0.9707602339181286
ite:28200, accuracy:0.9707602339181286
ite:28250, accuracy:0.9707602339181286
ite:28300, accuracy:0.9707602339181286
ite:28350, accuracy:0.9707602339181286
ite:28400, accuracy:0.9707602339181286
ite:28450, accuracy:0.9707602339181286
ite:28500, accuracy:0.9707602339181286
ite:28550, accuracy:0.9707602339181286
ite:28600, accuracy:0.9707602339181286
ite:28650, accuracy:0.9707602339181286
ite:28700, accuracy:0.9707602339181286
ite:28750, accuracy:0.9707602339181286
ite:28800, accuracy:0.9707602339181286
ite:28850, accuracy:0.9707602339181286
ite:28900, accuracy:0.9707602339181286
ite:28950, accuracy:0.9707602339181286
ite:29000, accuracy:0.9707602339181286
ite:29050, accuracy:0.9707602339181286
ite:29100, accuracy:0.9707602339181286
ite:29150, accuracy:0.9707602339181286
ite:29200, accuracy:0.9707602339181286
ite:29250, accuracy:0.9707602339181286
ite:29300, accuracy:0.9707602339181286
ite:29350, accuracy:0.9707602339181286
ite:29400, accuracy:0.9707602339181286
ite:29450, accuracy:0.9707602339181286
ite:29500, accuracy:0.9707602339181286
ite:29550, accuracy:0.9707602339181286
ite:29600, accuracy:0.9707602339181286
ite:29650, accuracy:0.9707602339181286
ite:29700, accuracy:0.9707602339181286
ite:29750, accuracy:0.9707602339181286
ite:29800, accuracy:0.9707602339181286
ite:29850, accuracy:0.9707602339181286
ite:29900, accuracy:0.9707602339181286
ite:29950, accuracy:0.9707602339181286
ite:30000, accuracy:0.9707602339181286
ite:30050, accuracy:0.9707602339181286
ite:30100, accuracy:0.9707602339181286
ite:30150, accuracy:0.9707602339181286
ite:30200, accuracy:0.9707602339181286
ite:30250, accuracy:0.9707602339181286
ite:30300, accuracy:0.9707602339181286
ite:30350, accuracy:0.9707602339181286
ite:30400, accuracy:0.9707602339181286
ite:30450, accuracy:0.9707602339181286
ite:30500, accuracy:0.9707602339181286
ite:30550, accuracy:0.9707602339181286
ite:30600, accuracy:0.9707602339181286
ite:30650, accuracy:0.9707602339181286
ite:30700, accuracy:0.9707602339181286
ite:30750, accuracy:0.9707602339181286
ite:30800, accuracy:0.9707602339181286
ite:30850, accuracy:0.9707602339181286
ite:30900, accuracy:0.9707602339181286
ite:30950, accuracy:0.9707602339181286
ite:31000, accuracy:0.9707602339181286
ite:31050, accuracy:0.9707602339181286
ite:31100, accuracy:0.9707602339181286
ite:31150, accuracy:0.9707602339181286
ite:31200, accuracy:0.9707602339181286
ite:31250, accuracy:0.9707602339181286
ite:31300, accuracy:0.9707602339181286
ite:31350, accuracy:0.9707602339181286
ite:31400, accuracy:0.9707602339181286
ite:31450, accuracy:0.9707602339181286
ite:31500, accuracy:0.9707602339181286
ite:31550, accuracy:0.9707602339181286
ite:31600, accuracy:0.9707602339181286
ite:31650, accuracy:0.9707602339181286
ite:31700, accuracy:0.9707602339181286
ite:31750, accuracy:0.9707602339181286
ite:31800, accuracy:0.9707602339181286
ite:31850, accuracy:0.9707602339181286
ite:31900, accuracy:0.9707602339181286
ite:31950, accuracy:0.9707602339181286
ite:32000, accuracy:0.9707602339181286
ite:32050, accuracy:0.9707602339181286
ite:32100, accuracy:0.9707602339181286
ite:32150, accuracy:0.9707602339181286
ite:32200, accuracy:0.9707602339181286
ite:32250, accuracy:0.9707602339181286
ite:32300, accuracy:0.9707602339181286
ite:32350, accuracy:0.9707602339181286
ite:32400, accuracy:0.9707602339181286
ite:32450, accuracy:0.9707602339181286
ite:32500, accuracy:0.9707602339181286
ite:32550, accuracy:0.9707602339181286
ite:32600, accuracy:0.9707602339181286
ite:32650, accuracy:0.9707602339181286
ite:32700, accuracy:0.9707602339181286
ite:32750, accuracy:0.9707602339181286
ite:32800, accuracy:0.9707602339181286
ite:32850, accuracy:0.9707602339181286
ite:32900, accuracy:0.9707602339181286
ite:32950, accuracy:0.9707602339181286
ite:33000, accuracy:0.9707602339181286
ite:33050, accuracy:0.9707602339181286
ite:33100, accuracy:0.9707602339181286
ite:33150, accuracy:0.9707602339181286
ite:33200, accuracy:0.9707602339181286
ite:33250, accuracy:0.9707602339181286
ite:33300, accuracy:0.9707602339181286
ite:33350, accuracy:0.9707602339181286
ite:33400, accuracy:0.9707602339181286
ite:33450, accuracy:0.9707602339181286
ite:33500, accuracy:0.9707602339181286
ite:33550, accuracy:0.9707602339181286
ite:33600, accuracy:0.9707602339181286
ite:33650, accuracy:0.9707602339181286
ite:33700, accuracy:0.9707602339181286
ite:33750, accuracy:0.9707602339181286
ite:33800, accuracy:0.9707602339181286
ite:33850, accuracy:0.9707602339181286
ite:33900, accuracy:0.9707602339181286
ite:33950, accuracy:0.9707602339181286
ite:34000, accuracy:0.9707602339181286
ite:34050, accuracy:0.9707602339181286
ite:34100, accuracy:0.9707602339181286
ite:34150, accuracy:0.9707602339181286
ite:34200, accuracy:0.9707602339181286
ite:34250, accuracy:0.9707602339181286
ite:34300, accuracy:0.9707602339181286
ite:34350, accuracy:0.9707602339181286
ite:34400, accuracy:0.9707602339181286
ite:34450, accuracy:0.9707602339181286
ite:34500, accuracy:0.9707602339181286
ite:34550, accuracy:0.9707602339181286
ite:34600, accuracy:0.9707602339181286
ite:34650, accuracy:0.9707602339181286
ite:34700, accuracy:0.9707602339181286
ite:34750, accuracy:0.9707602339181286
ite:34800, accuracy:0.9707602339181286
ite:34850, accuracy:0.9707602339181286
ite:34900, accuracy:0.9707602339181286
ite:34950, accuracy:0.9707602339181286
ite:35000, accuracy:0.9707602339181286
